OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,WoodyLitterCover_FH,TotalLitterCover_FH,RockCover_FH,BiologicalCrustCover_FH,LichenMossCover_FH,WaterCover_FH,SagebrushCover_FH,EmbLitterCover_FH,VagrLichenCover_FH,DepSoilCover_FH,InvPerenForbCover_FH,InvPerenGrassCover_FH,InvAnnForbCover_FH,InvAnnGrassCover_FH,InvSucculentCover_FH,InvSubShrubCover_FH,InvShrubCover_FH,InvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,NonInvPerenForbCover_FH,NonInvAnnForbCover_FH,NonInvPerenGrassCover_FH,NonInvAnnGrassCover_FH,NonInvSucculentCover_FH,NonInvShrubCover_FH,NonInvSubShrubCover_FH,NonInvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,GapPct_25_50,GapPct_51_100,GapPct_101_200,GapPct_200_plus,GapPct_25_plus,SagebrushCover_AH,WoodyHgt_Avg,HerbaceousHgt_Avg,SagebrushHgt_Avg,OtherShrubHgt_Avg,SoilStability_All,SoilStability_Protected,SoilStability_Unprotected,InvPerenForbCover_AH,InvAnnForbCover_AH,InvPerenGrassCover_AH,InvAnnGrassCover_AH,InvAnnForbGrassCover_AH,InvPerenForbGrassCover_AH,InvSucculentCover_AH,InvShrubCover_AH,InvSubShrubCover_AH,InvTreeCover_AH,InvPlantCover_AH,InvPlant_NumSp,NonInvPerenForbCover_AH,NonInvAnnForbCover_AH,NonInvPerenGrassCover_AH,NonInvAnnGrassCover_AH,NonInvAnnForbGrassCover_AH,NonInvPerenForbGrassCover_AH,NonInvSucculentCover_AH,NonInvShrubCover_AH,NonInvSubShrubCover_AH,NonInvTreeCover_AH,NonInvPerenGrassHgt_Avg,InvPerenGrassHgt_Avg
439,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 13,1.40625E+15,4799,36.769293,-105.895861,Rio Grande Del Norte NM,One,6/25/2014,6/25/2014,2.67,5.33,8.67,11.33,0,0,0,0,0,2,0,0,0,0.67,0,0,0,0,0,38,40.67,0,0,8,0,0,22.67,9.33,0,38,40.67,11.1,16.7,19.2,11.6,58.3,0,31.48,11.8,<Null>,16.2,2.61,3.09,1.86,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,0,12,0,0,12,0,22.67,9.33,0,14.3,0
440,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 14,1.40625E+15,5485,36.763943,-105.896948,Rio Grande Del Norte NM,One,6/25/2014,6/25/2014,0.67,2.67,3.33,9.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.67,66.67,0,1.33,41.33,0,0,9.33,14.67,0,20.67,66.67,17.8,16.7,4.5,0,38,0,17.7,13.2,<Null>,18.29,1.78,2.09,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,46.67,0,1.33,46.67,0,10,16,0,12.67,0
441,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,Cerro del Aire - 07,1.40701E+15,7734,36.734014,-105.953716,Rio Grande Del Norte NM,One,7/1/2014,7/1/2014,14,2,16,2.67,0,0,0,9.33,0,1.33,0,0,0,6,0,0,0,0,0,30.67,49.33,0.67,0,16,0,0,3.33,23.33,0,30.67,49.33,20.2,24,9.5,2.8,55.2,11.33,18.43,10.33,18.46,19.25,1.94,2.21,1,0,6,0,0,6,0,0,0,0,0,6,1,0.67,0,18.67,0,0,18.67,0,3.33,24,0,7.16,0
442,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 31,1.40702E+15,2313,36.561913,-105.709313,Rio Grande Del Norte NM,One,7/2/2014,7/2/2014,5.33,4,9.33,11.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.33,34,0,0,5.33,0,1.33,24.67,2.67,0,45.33,34,7,9.9,28.1,22.6,67.6,0,31.9,7.5,<Null>,22.75,1.33,1.42,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,1.33,24.67,3.33,0,15.67,0
443,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XA004NM,Gravelly Slopes - 34,1.40702E+15,5086,36.578371,-105.706188,Rio Grande Del Norte NM,One,7/2/2014,7/2/2014,5.33,4.67,10,9.33,0,0,0,0,0,0,0,0,0,9.33,0,0,0,0,0,28.67,52,0,0.67,23.33,0,0,16.67,2,0,28.67,52,10.9,26.3,14.5,9.3,59.9,0,11.87,13.9,<Null>,23.4,1.78,1.67,2.33,0,10.67,0,0,10.67,0,0,0,0,0,10.67,2,0,0.67,29.33,0,0.67,29.33,0,18.67,2,0,13,0
444,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 12,1.40724E+15,8829,36.760569,-105.899538,Rio Grande Del Norte NM,One,7/24/2014,7/24/2014,4,4,8,10,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.33,0,0,26.67,0,0,22.67,4,0,28,53.33,14.3,18.6,9.7,0,42.6,0,24.7,11.43,<Null>,17.83,3.28,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0.67,22.67,4.67,0,12.96,0
445,Point,2014 Monument Points,New Mexico RGdNNM 2014, UNKNOWN,PSME QUGA - 15,1.40724E+14,9955,36.759344,-105.898543,Rio Grande Del Norte NM,One,7/24/2014,7/24/2014,0.67,0,0.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,76.67,0,0,24.67,0,0.67,20.67,30.67,0,16,76.67,12.6,23,1.3,0,37,0,24.4,6.77,<Null>,21.96,3.61,3.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.33,0,0,41.33,1.33,20.67,33.33,0,8.12,0
446,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA001NM,Loamy - 93,1.40725E+15,6562,36.807724,-105.771536,Rio Grande Del Norte NM,One,7/25/2014,7/25/2014,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.33,44.67,0,0,30,0,0,14,0.67,0,51.33,44.67,9.7,19,19.4,14.3,62.3,0,11.43,17,<Null>,18,2.33,3.25,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.67,0,0,32.67,0,14,0.67,0,17.59,0
447,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY005NM,Mountain Malpais - 83,1.40725E+15,4896,36.770854,-105.756733,Rio Grande Del Norte NM,One,7/25/2014,7/25/2014,6,3.33,9.33,13.33,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,22,55.33,0,0,27.33,0,0,26.67,0.67,0,22,55.33,3.7,17.5,14.2,26,61.4,0,25.1,26.73,<Null>,11,1.94,2.17,1.5,0,2,0,0,2,0,0,0,0,0,2,2,0,0,34,0,0,34,0,28,0.67,0,32.08,0
448,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 104,1.40731E+14,4239,36.953048,-105.929528,Rio Grande Del Norte NM,One,7/31/2014,7/31/2014,1.33,0,1.33,7.33,0,0,0,6,0,0,0,0.67,0,0.67,0,0,0,0,0,64.67,26.67,0,0,8.67,0,0,9.33,7.33,0,64.67,26.67,11.9,14,34.9,17.5,77.6,6,10.3,10.2,12.5,13.3,4.39,4.3,4.5,0.67,0.67,0,0,0.67,0.67,0,0,0,0,1.33,2,0,0,10,0,0,10,0,10,7.33,0,13.86,0
449,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Wild River East - 01,1.40807E+15,5753,36.700041,-105.672008,Rio Grande Del Norte NM,One,8/7/2014,8/7/2014,2,2,4,5.33,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,62.67,28,0,0,8,0,0,6.67,12.67,0,62.67,28,11.2,23.5,26.2,14.3,74.7,0,11.5,13.13,<Null>,15.06,1.83,2.17,1.17,0.67,0,0,0,0,0.67,0,0,0,0,0.67,1,0,0,8.67,0,0,8.67,0,6.67,13.33,0,15.76,0
450,Point,2014 Monument Points,New Mexico RGdNNM 2014,F036XA001NM,PJ Artemisia - 04,1.40807E+14,8320,36.689254,-105.674548,Rio Grande Del Norte NM,One,8/7/2014,8/7/2014,4,3.33,7.33,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,60,0,0,19.33,0,0.67,19.33,0,20.67,32,60,3.6,16.4,14.2,21.5,55.8,0,94.3,16.48,<Null>,12,2.33,3,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,30,0.67,20.67,0.67,20.67,18.38,0
451,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 25,1.40825E+15,785,36.710434,-105.918358,Rio Grande Del Norte NM,One,8/25/2014,8/25/2014,10.67,10.67,21.33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,56.67,0,0,10.67,0,0,0,0,46,16,56.67,4.2,9.5,14.2,23.6,51.1,0,262.8,9.23,<Null>,<Null>,4.94,5.57,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,0,0,12.67,0,0,0,46,15.39,0
452,Point,2014 Monument Points,New Mexico RGdNNM 2014,F048AY015NM,PJ Quercus - 22,1.40825E+15,7204,36.706556,-105.913608,Rio Grande Del Norte NM,One,8/25/2014,8/25/2014,14.67,8,22.67,8.67,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,11.33,56,0,0,8,0,0,0,0,48,11.33,56,0,0,6.6,39,45.6,0,563.28,7.52,<Null>,<Null>,3.44,3.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,0,0,9.33,0,0,0,48,24.22,0
453,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 54,1.40826E+15,1547,36.896786,-105.705156,Rio Grande Del Norte NM,One,8/26/2014,8/26/2014,4,1.33,5.33,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33,49.33,0,1.33,26,0,0,8,14,0,21.33,49.33,18.1,22.5,14.7,0,54.6,0,9.5,20.77,<Null>,19.08,3.11,4.27,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,27.33,0,1.33,27.33,0,8,15.33,0,23.96,0
454,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB018NM,Stony Loam - 72,1.40902E+14,6252,36.790723,-105.839346,Rio Grande Del Norte NM,One,9/2/2014,9/2/2014,3.33,0,3.33,12,0,0,0,14,0,0,0,0,0,0.67,0,0,0,0,0,34,50.67,0,1.33,14.67,0,0,14,20,0,34,50.67,10.4,23.6,14.5,3.8,51.9,14,22.17,16.2,29.8,22.5,4,4.18,1,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,1.33,20.67,0,1.33,20.67,0,14,20,0,26.94,0
455,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA001NM,Loamy - 91,1.40902E+15,9470,36.780479,-105.837156,Rio Grande Del Norte NM,One,9/2/2014,9/2/2014,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,38.67,57.33,0,0.67,8,0,0,44.67,4,0,38.67,57.33,12.9,18.1,14.7,2.9,48.3,2,17.37,8.67,29,18.92,3.5,4.08,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,8.67,0,0.67,8.67,0,47.33,4,0,25.44,0
456,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 102,1.40903E+15,7064,36.783024,-105.863605,Rio Grande Del Norte NM,Two,9/3/2014,9/3/2014,6,6.67,12.67,7.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.33,56.67,0,0,23.33,0,0,30,3.33,0,23.33,56.67,11.9,16.5,10.7,10.6,49,0,25.87,18.3,<Null>,14,3.39,3.8,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.67,0,0,30.67,0,30,4,0,23.87,0
457,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA005NM,Swale - 105,1.40903E+15,978,36.791656,-105.857353,Rio Grande Del Norte NM,Two,9/3/2014,9/3/2014,1.33,5.33,6.67,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.33,54.67,0,0.67,0.67,0,0,53.33,0,0,37.33,54.67,2.9,14.2,24.8,9.6,51.6,0,49.37,4.5,<Null>,<Null>,1.33,1.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,1.33,0,2.67,1.33,0,53.33,0,0,19,0
458,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB006NM,Eliu - 01,1.40908E+15,5387,36.762381,-105.83923,Rio Grande Del Norte NM,Two,9/8/2014,9/8/2014,7.5,6.25,13.75,14.38,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,13.13,58.75,0,0,50,0,0,0.63,7.5,0,13.13,58.75,16.8,17.5,9.7,0,43.6,0,2.97,22.81,<Null>,19,2.17,2.89,1.44,0.63,0,0,0,0,0.63,0,0,0,0,0.63,1,0,0,53.13,0,0,53.13,0,0.63,7.5,0,24.83,0
459,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB007NM,Malpais - 65,1.4091E+14,9988,36.962144,-106.128985,Rio Grande Del Norte NM,Two,9/10/2014,9/10/2014,4,4,8,21.33,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,17.33,52.67,0.67,0,3.33,0,0,38.67,0.67,9.33,17.33,52.67,7.9,15.1,15.8,8.8,46.9,0,68,3.28,<Null>,<Null>,1.72,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,4,0,0,5.33,0,40.67,1.33,9.33,8.38,0
460,Point,2014 Monument Points,New Mexico RGdNNM 2014,R036XB006NM,Gravelly Loam - 53,1.40911E+15,4193,36.852986,-105.788295,Rio Grande Del Norte NM,Two,9/11/2014,9/11/2014,5.33,0,5.33,13.33,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,27.33,54,0,0,19.33,0,0,24.67,9.33,0,27.33,54,16.9,25.7,24.7,0,67.3,0,11.43,9.87,<Null>,14.91,2.06,2.17,1.83,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0,0,24,0,0,24,0,26.67,9.33,0,11.65,0
461,Point,2014 Monument Points,New Mexico RGdNNM 2014,R048AY005NM,Mountain Malpais - 81,1.40915E+15,3480,36.760981,-105.831251,Rio Grande Del Norte NM,Two,9/15/2014,9/15/2014,2.67,20.67,23.33,8,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,6.67,62,0,1.33,33.33,0,0,6.67,4.67,2.67,6.67,62,6.2,10.3,15.1,3.5,34.7,0,26.33,31.43,<Null>,34,2.94,3.06,1,0,15.33,0,0,15.33,0,0,0,0,0,15.33,3,0,2,41.33,0,2,41.33,0,6.67,4.67,2.67,34.85,0
462,Point,2014 Treatment Points,New Mexico RGdNNM 2014,R036XB007NM,North North Chiflo - 01,1.40916E+15,8236,36.801591,-105.726223,Rio Grande Del Norte NM,Two,9/16/2014,9/16/2014,1.33,7.33,8.67,0.67,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,60.67,30,0,1.33,7.33,0,0,2.67,16.67,0,60.67,30,6.3,11.3,21.9,34.7,73.9,0,14.13,9.83,<Null>,23.25,1.56,2.11,1,0,2,0,0,2,0,0,0,0,0,2,1,0,1.33,7.33,0,1.33,7.33,0,2.67,16.67,0,21.67,0
463,Point,2014 Monument Points,New Mexico RGdNNM 2014,R051XA006NM,Breaks - 113,1.40916E+15,9220,36.785068,-105.748308,Rio Grande Del Norte NM,Two,9/16/2014,9/16/2014,2.67,2.67,5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.67,62,0,0,36,0,0,24,2,0,32.67,62,2.2,15.1,17.9,15.3,50.6,0,23.37,23.2,<Null>,22,3.78,4,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,48.67,0,1.33,48.67,0,24.67,2,0,24.86,0
2995,Point,Treatments,New Mexico RGdNNM 2015,R036XA004NM,No Agua 02,1.50617E+15,3308,36.723036,-105.950468,Rio Grande Del Norte NM,Two,6/17/2015,6/17/2015,14.67,0,14.67,7.33,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,16,62,0.67,0,53.33,0,0,0,6.67,1.33,16,62,15.9,12,9.3,0,37.3,2.67,13.07,25.03,13,15.7,3.83,4.4,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,55.33,0,0,56,0,0,8.67,1.33,25.03,0
2996,Point,Treatments,New Mexico RGdNNM 2015,R036XA004NM,Cerro del Aire 08,1.50617E+15,6701,36.731342,-105.954077,Rio Grande Del Norte NM,Two,6/17/2015,6/17/2015,12,0.67,12.67,15.33,0.67,0,0,3.33,0,0.67,0,0,0,0,0,0,0,0,0,24,46.67,0.67,0.67,26.67,0,0,2,13.33,3.33,24,46.67,14,18,5.6,3.3,39.9,4,15.73,23.13,15.33,15,4.11,4.78,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.67,30,0,0.67,30.67,0,2.67,14.67,3.33,24.79,0
2997,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Cerrito Negro 02,1.50618E+15,5820,36.722578,-105.84049,Rio Grande Del Norte NM,Two,6/18/2015,6/18/2015,6,0.67,6.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,73.33,0,0,72,0,0,0,0.67,0,18,73.33,11.3,6,1.5,0,18.5,0,1.17,29.9,13,9,3.67,4.33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,0,0.67,0,29.9,0
2998,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,Guadalupe (North) 02,1.50623E+15,5242,36.780211,-105.670713,Rio Grande Del Norte NM,Two,6/23/2015,6/23/2015,5.33,4.67,10,1.33,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,38.67,50,0,0,39.33,0,0,8.67,0.67,0,38.67,50,15.3,21,12.2,6.4,53.9,8,14.33,40.73,45.29,17.33,2.83,3,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.33,0,0,41.33,0,10.67,0.67,0,42.96,0
2999,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (Mid) 02,1.50623E+15,2150,36.772623,-105.663416,Rio Grande Del Norte NM,Two,6/23/2015,6/23/2015,9.33,8,17.33,1.33,0,0,0,11.33,0.67,0,0,0,0,0,0,0,0,0,0,36,44.67,0,0.67,30.67,0,0.67,12,0.67,0,36,44.67,14.9,15.6,27.1,13.7,70.6,11.33,13.93,24.67,22.59,10,3.17,3.57,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,32,0,1.33,32,0.67,12.67,0.67,0,24.46,0
3000,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (South) 02,1.50624E+15,8436,36.740908,-105.663243,Rio Grande Del Norte NM,Two,6/24/2015,6/24/2015,7.33,11.33,18.67,2.67,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,36,42.67,0,4,37.33,0,0,0.67,0.67,0,36,42.67,23.5,25.1,15.9,3.7,67.8,0.67,1.53,25.8,28,18,1.94,4.25,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37.33,0,4,37.33,0,0.67,0.67,0,26.13,0
3001,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,Wild Rivers (West) 02,1.50624E+15,5867,36.693975,-105.686638,Rio Grande Del Norte NM,Two,6/24/2015,6/24/2015,10.67,7.33,18,3.33,0,0,0,10.67,0,0,0,0,0,0,0,0,0,0,0,25.33,53.33,0,0,34.67,0,0,11.33,6,1.33,25.33,53.33,11.5,15.9,20,2.9,50.2,12.67,22.87,35.2,30.6,11.8,4,5.33,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.67,0,0,34.67,0,13.33,7.33,1.33,38.32,0
3002,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Guadalupe Bowl 02,1.50625E+13,8495,36.734053,-105.649895,Rio Grande Del Norte NM,Two,6/25/2015,6/25/2015,18.67,4,22.67,14.67,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,46.67,1.33,0,4.67,0,0,6.67,1.33,31.33,13.33,46.67,6.7,9.4,21.8,26.5,64.4,0,167.23,13.73,<Null>,26,4.89,6,4.33,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,5.33,0,0,6.67,0,7.33,1.33,31.33,29,0
3003,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe Mountain 03,1.5063E+15,302,36.720238,-105.68127,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,8.67,4.67,13.33,0,0,0,0,2.67,0,0,0,0,0,12.67,0,0,0,0,0,30.67,56,1.33,2,31.33,0,0,2.67,6,0,30.67,56,15,21,17,7.5,60.5,3.33,10.57,48.77,37.2,18.71,3.06,3.45,2.43,0,15.33,0,0,15.33,0,0,0,0,0,15.33,1,1.33,2.67,32.67,0,2.67,34,0,3.33,6,0,50.71,0
3004,Point,Treatments,New Mexico RGdNNM 2015,F048AY015NM,Mendius (South) 07,1.50702E+15,6051,36.704361,-105.915087,Rio Grande Del Norte NM,Two,7/2/2015,7/2/2015,20,8.67,28.67,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,44.67,0,0,7.33,0,0,0,0,37.33,12.67,44.67,3.1,8.1,10.6,31,52.5,0,233.57,12.43,<Null>,<Null>,4.06,5.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,9.33,0,0,9.33,0,0,0,37.33,27.15,0
3005,Point,Non-Treatment,New Mexico RGdNNM 2015,F048AY015NM,PJ Mix 170,1.50713E+15,8313,36.704392,-105.928086,Rio Grande Del Norte NM,Two,7/8/2015,7/8/2015,17.33,12,29.33,8.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.67,47.33,0,0,14.67,0,0,0,0,31.33,14.67,47.33,3,3.7,13.8,33,53.5,0,187.67,19.3,<Null>,<Null>,4.72,5.33,4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.67,0,0,18.67,0,0,0,31.33,36,0
3006,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy 058,1.50713E+15,6564,36.691318,-105.908973,Rio Grande Del Norte NM,Two,7/8/2015,7/8/2015,4.67,2,6.67,2,0,0,0,6,0.67,0,0,0,0,0,0,0,0,0,0,24,66.67,0.67,0,55.33,0,0,5.33,5.33,0,24,66.67,16.1,9.8,6.1,0,31,6,10.37,19,24.22,13.8,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,60.67,0,0,62,0,5.33,5.33,0,20.63,0
3007,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy 055,1.50713E+15,1701,36.43281,-105.724577,Rio Grande Del Norte NM,Two,7/9/2015,7/9/2015,7.33,0,7.33,10.67,0,0,0,15.33,0.67,0,0,0,0,0,0,0,0,0,0,38.67,42.67,0.67,0,12,0,0,15.33,14.67,0,38.67,42.67,20.5,14.6,12.8,0,45.9,17.33,25.23,24.4,47.5,23.6,4.78,5.4,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,17.33,0,0,18,0,17.33,14.67,0,33,0
3008,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Rock Outcrop 191,1.50715E+15,3022,36.753719,-105.68854,Rio Grande Del Norte NM,Two,7/15/2015,7/15/2015,12,2.67,15.33,11.33,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,2,71.33,0.67,0,4,0,0,2,0,64.67,2,71.33,3.6,11,10.3,9.6,34.6,0,220.67,9.6,<Null>,300,5.72,5.64,6,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,8.67,0,0,9.33,0.67,2.67,0,64.67,17.33,0
3009,Point,Treatments,New Mexico RGdNNM 2015,R036XB007NM,Hospital Petaca 01,1.5072E+15,8804,36.550595,-105.91196,Rio Grande Del Norte NM,Two,7/14/2015,7/14/2015,4,2,6,7.33,0,0.67,0,30,0,0,0,0,0,0,0,0,0,0,0,21.33,64.67,2,0,32.67,0,0,30,0,0,21.33,64.67,10.5,14.9,10.1,0,35.2,30.67,38.43,25.3,61.56,18,5.06,5.14,4.75,0,0,0,0,0,0,0,0,0,0,0,0,4,0,44.67,0,0,46.67,0,30.67,0.67,0,26.07,0
3010,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 227,1.5072E+14,5738,36.817671,-105.79034,Rio Grande Del Norte NM,Two,7/14/2015,7/14/2015,14,0,14,13.33,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,32,38.67,0,2,17.33,0,0,0,19.33,0,32,38.67,19.3,15.3,6.9,6.5,46.9,4.67,15.8,17.9,26.88,16.19,4.44,5.4,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,18,0,2.67,18,0,0,20,0,22.1,0
3011,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Mountain Malpais 140,1.5072E+15,5639,36.727932,-105.812047,Rio Grande Del Norte NM,Two,7/16/2015,7/16/2015,12,0.67,12.67,14.67,0,0,0,8.67,0,0,0,0,0,10,0,0,0,0,0,19.33,53.33,1.33,1.33,26.67,0,0,5.33,7.33,0,19.33,53.33,20.9,20.7,10.1,4.2,54.2,11.33,21.3,33.57,49.14,32.78,4.78,5.27,4,0,12,0,0,12,0,0,0,0,0,12,1,1.33,1.33,32,0,1.33,33.33,0,7.33,9.33,0,36.05,0
3012,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 120,1.5072E+15,1909,36.698642,-105.81255,Rio Grande Del Norte NM,Two,7/16/2015,7/16/2015,4,2,6,2,0,0,0,12.67,2,0,0,0,0,0,0,0,0,0,0,10,80,0,0,67.33,0,0,12.67,0,0,10,80,8.4,8.3,0,0,16.3,14.67,25.63,37.93,51.21,26,5.33,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,74.67,0,0.67,74.67,0,14.67,0,0,37.93,0
3013,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Mountain Malpais 141,1.50803E+14,1505,36.789945,-105.782918,Rio Grande Del Norte NM,Two,7/22/2015,7/22/2015,7.33,4.67,12,25.33,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,11.33,51.33,0,0,2,0,0,4,0,45.33,11.33,51.33,3.6,5.8,14.1,28.1,51.6,4.67,145.9,6.83,34.33,32,4.72,5.36,3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,2.67,0.67,4.67,0,46,21.63,0
3014,Point,Non-Treatment,New Mexico RGdNNM 2015,R035XA112NM,Other 157,1.50811E+15,7025,35.800588,-106.038181,Rio Grande Del Norte NM,Two,8/4/2015,8/4/2015,14.67,1.33,16,1.33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,36.67,44,0,0.67,28,0,0.67,1.33,0,13.33,36.67,44,11.2,15.7,19.6,14.3,60.4,0,38.47,19.1,<Null>,14.57,4.39,6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,29.33,0,0.67,29.33,0.67,1.33,0,13.33,22.92,0
