OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,HerbLitter.Eval,RockCover_FH,RockCover.Eval,TotalFoliarCover_FH,TotalFoliar.Eval,GapPct_200_plus,Gap200.Eval
3027,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 094,1.50824E+15,3342,36.922393,-105.949023,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,14,Suitable,16,Unsuitable,45.33,Suitable,0,Suitable
3028,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 090,1.50824E+15,8746,36.928752,-105.910638,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,15.33,Suitable,11.33,Unsuitable,42.67,Suitable,2.8,Suitable
3029,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy Winterfat 088,1.50824E+15,9983,36.901185,-106.049949,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,8,Unsuitable,12,Unsuitable,49.33,Suitable,6.5,Suitable
3030,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Stony Loam 229,1.50824E+15,3574,36.909133,-105.977404,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,4.67,Unsuitable,15.33,Unsuitable,39.33,Suitable,2.8,Suitable
3031,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 226,1.50824E+15,3279,36.829338,-106.054304,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,5.33,Unsuitable,13.33,Unsuitable,70.67,Marginal,0,Suitable
3032,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 232,1.50824E+15,9319,36.891769,-106.045722,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,7.33,Unsuitable,6.67,Unsuitable,47.33,Suitable,19.9,Unsuitable
3033,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 230,1.50903E+15,3735,36.909114,-105.689096,Rio Grande Del Norte NM,Two,8/25/2015,8/25/2015,7.33,Unsuitable,29.33,Suitable,46,Suitable,18.1,Unsuitable
3034,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA001NM,Gravelly 025,1.50903E+15,4160,36.989793,-105.68861,Rio Grande Del Norte NM,Two,8/26/2015,8/26/2015,13.33,Suitable,21.33,Unsuitable,43.33,Suitable,7,Suitable
3035,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB001NM,Breaks 001,1.50903E+15,5295,36.267333,-105.76651,Rio Grande Del Norte NM,Two,8/27/2015,8/27/2015,12.67,Suitable,21.33,Unsuitable,60.67,Marginal,12.7,Unsuitable
3036,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 089,1.50908E+15,1520,36.97922,-105.727482,Rio Grande Del Norte NM,Two,8/26/2015,8/26/2015,7.33,Unsuitable,25.33,Suitable,45.33,Suitable,3.1,Suitable
3037,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB001NM,Breaks 002,1.50908E+14,3713,36.267954,-105.781243,Rio Grande Del Norte NM,Two,8/27/2015,8/27/2015,15.33,Suitable,5.33,Unsuitable,58.67,Suitable,0,Suitable
3038,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 062,1.5091E+15,266,36.972325,-105.812198,Rio Grande Del Norte NM,Two,9/1/2015,9/1/2015,14,Suitable,10,Unsuitable,62.67,Marginal,0,Suitable
3039,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Mountain Malpais 139,1.5091E+15,5650,36.991322,-106.117604,Rio Grande Del Norte NM,Two,9/1/2015,9/1/2015,23.33,Suitable,12,Unsuitable,24.67,Suitable,10,Suitable
3040,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 092,1.5091E+15,7086,36.959246,-106.0501,Rio Grande Del Norte NM,Two,9/2/2015,9/2/2015,5.33,Unsuitable,38,Suitable,45.33,Suitable,9,Suitable
3041,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 059,1.5091E+15,9604,36.379687,-105.735805,Rio Grande Del Norte NM,Two,9/2/2015,9/2/2015,6.67,Unsuitable,1.33,Unsuitable,45.33,Suitable,3.1,Suitable
3042,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY004NM,Loamy 060,1.50915E+15,5600,36.198487,-105.786544,Rio Grande Del Norte NM,Two,9/3/2015,9/3/2015,5.33,Unsuitable,11.33,Unsuitable,46,Suitable,29.7,Unsuitable
3043,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Sandy 210,1.50921E+15,2717,36.243909,-106.007047,Rio Grande Del Norte NM,Two,9/17/2015,9/17/2015,12.67,Suitable,1.33,Unsuitable,53.33,Suitable,11.7,Unsuitable
3044,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA009NM,Malpais 122,1.50921E+15,2939,36.323496,-106.002111,Rio Grande Del Norte NM,Two,9/16/2015,9/16/2015,6.67,Unsuitable,17.33,Unsuitable,53.33,Suitable,7.7,Suitable
3045,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,Gravelly 021,1.50921E+14,3121,36.318246,-106.046472,Rio Grande Del Norte NM,Two,9/16/2015,9/16/2015,14,Suitable,27.33,Suitable,35.33,Suitable,21.5,Unsuitable
3046,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,PJ Mix 169,1.50928E+14,9997,36.349203,-106.082372,Rio Grande Del Norte NM,Two,9/24/2015,9/24/2015,18,Suitable,0,Unsuitable,53.33,Suitable,8,Suitable
3047,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XG116NM,Other 158,1.51006E+15,9164,35.570322,-106.160889,Rio Grande Del Norte NM,Two,9/29/2015,9/29/2015,9.33,Unsuitable,12.67,Unsuitable,56.67,Suitable,6.7,Suitable
3048,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 017,1.51006E+15,9685,36.098896,-105.963854,Rio Grande Del Norte NM,Two,9/30/2015,9/30/2015,14.67,Suitable,9.33,Unsuitable,36,Suitable,40,Unsuitable
3049,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Montoso East 01,1.51006E+15,7138,36.670149,-105.739171,Rio Grande Del Norte NM,Two,10/1/2015,10/1/2015,12.67,Suitable,2,Unsuitable,56,Suitable,38.3,Unsuitable
3050,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 020,1.51006E+15,886,36.237433,-105.891878,Rio Grande Del Norte NM,Two,10/5/2015,10/5/2015,13.33,Suitable,3.33,Unsuitable,62,Marginal,5.7,Suitable
3051,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 028,1.51006E+15,4804,36.116951,-106.008072,Rio Grande Del Norte NM,Two,10/5/2015,10/5/2015,10,Unsuitable,2.67,Unsuitable,49.33,Suitable,6.1,Suitable
3052,Point,Bike Event,New Mexico RGdNNM 2015,R036XA004NM,Bike Event 1.2,1.51014E+15,8571,36.349694,-105.712712,Rio Grande Del Norte NM,Two,10/14/2015,10/14/2015,17.33,Suitable,16,Unsuitable,46.67,Suitable,2.9,Suitable
3053,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (East) 02,1.5061E+15,9429,36.759609,-105.65725,Rio Grande Del Norte NM,Two,6/10/2015,6/10/2015,8,Unsuitable,1.33,Unsuitable,59.33,Suitable,0,Suitable
3054,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Hospital Petaca 02,1.50611E+15,383,36.541607,-105.919159,Rio Grande Del Norte NM,Two,6/11/2015,6/11/2015,9.33,Unsuitable,2,Unsuitable,58,Suitable,0,Suitable
3055,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,South Chiflo (South) 01,1.50615E+15,1982,36.699382,-105.711427,Rio Grande Del Norte NM,Two,6/15/2015,6/15/2015,8,Unsuitable,6,Unsuitable,47.33,Suitable,2.7,Suitable
3056,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Circa Cerro Montoso 01,1.50615E+15,8727,36.674844,-105.727958,Rio Grande Del Norte NM,Two,6/15/2015,6/15/2015,3.33,Unsuitable,0.67,Unsuitable,75.33,Marginal,3.1,Suitable
3057,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Wild Rivers (East) 02,1.5063E+15,7172,36.693975,-105.686638,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,6.67,Unsuitable,1.33,Unsuitable,58,Suitable,0,Suitable
3058,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Rock Outcrop 190,1.5063E+15,8913,36.690129,-105.663714,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,9.33,Unsuitable,0,Unsuitable,66,Marginal,6.4,Suitable
3059,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Cerro Montoso 11,1.50701E+15,2966,36.698336,-105.772656,Rio Grande Del Norte NM,Two,7/1/2015,7/1/2015,11.33,Suitable,8.67,Unsuitable,56,Suitable,3.7,Suitable
3060,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 118,1.50701E+15,9530,36.56438,-105.868804,Rio Grande Del Norte NM,Two,7/1/2015,7/1/2015,5.33,Unsuitable,3.33,Unsuitable,59.33,Suitable,3.1,Suitable
3061,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North North Chiflo 02,1.50603E+15,1306,36.813722,-105.719955,Rio Grande Del Norte NM,Two,6/3/2015,6/3/2015,16.67,Suitable,6.67,Unsuitable,38.67,Suitable,27.6,Unsuitable
3062,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North North Chiflo 03,1.50604E+15,7398,36.805714,-105.722887,Rio Grande Del Norte NM,Two,6/4/2015,6/4/2015,6,Unsuitable,22.67,Unsuitable,31.33,Suitable,20.6,Unsuitable
3063,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,North Chiflo 07,1.50608E+15,3719,36.762511,-105.709198,Rio Grande Del Norte NM,Two,6/8/2015,6/8/2015,9.33,Unsuitable,2.67,Unsuitable,52,Suitable,0,Suitable
3064,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,South Chiflo (North) 02,1.50609E+15,4529,36.735432,-105.694335,Rio Grande Del Norte NM,Two,6/9/2015,6/9/2015,18,Suitable,2.67,Unsuitable,53.33,Suitable,2.9,Suitable
3065,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Malpais 119,1.5072E+13,8646,36.709018,-105.703124,Rio Grande Del Norte NM,Two,7/15/2015,7/15/2015,2.67,Unsuitable,2,Unsuitable,28,Suitable,16.8,Unsuitable
3066,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY005NM,Rock Outcrop 194,1.50803E+15,7224,36.701036,-105.757871,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,28.67,Suitable,6.67,Unsuitable,34.67,Suitable,44.1,Unsuitable
3067,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy 057,1.50803E+15,8732,36.67449,-105.731423,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,12,Suitable,12.67,Unsuitable,41.33,Suitable,11.3,Unsuitable
3068,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Malpais 123,1.50803E+15,3594,36.78607,-105.758016,Rio Grande Del Norte NM,Two,7/23/2015,7/23/2015,8,Unsuitable,12,Unsuitable,52.67,Suitable,3.4,Suitable
3069,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Loamy 063,1.50921E+15,5977,36.229232,-106.015007,Rio Grande Del Norte NM,Two,9/17/2015,9/17/2015,10.67,Suitable,0,Unsuitable,38,Suitable,28.6,Unsuitable
3070,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,Sandy 211,1.50921E+15,5990,36.235034,-106.055527,Rio Grande Del Norte NM,Two,9/18/2015,9/18/2015,2,Unsuitable,12,Unsuitable,40.67,Suitable,45.2,Unsuitable
3071,Point,Bike Event,New Mexico RGdNNM 2015,R036XA004NM,Bike Event 01,1.50922E+15,2362,36.349694,-105.712712,Rio Grande Del Norte NM,Two,9/22/2015,9/22/2015,9.33,Unsuitable,12.67,Unsuitable,60.67,Marginal,0,Suitable
3072,Point,Non-Treatment,New Mexico RGdNNM 2015,F036XB133NM,PJ Mix 173,1.50928E+15,4482,36.342371,-106.078927,Rio Grande Del Norte NM,Two,9/24/2015,9/24/2015,14,Suitable,0,Unsuitable,54,Suitable,7.6,Suitable
